set,Dose,N,Effect
exp_n754,0.730431191,71,0
exp_n754,0.735208272,2,0
exp_n754,0.738182636,3,3
exp_n754,0.738373288,30,8
exp_n754,0.748643792,30,2
exp_n754,0.754346755,30,7
exp_n754,0.771116308,30,30
exp_n754,0.772841103,30,17
exp_n754,0.779673025,30,26
exp_n754,0.789906414,4,0
exp_n754,0.790860612,4,0
exp_n754,0.819066668,30,1
exp_n754,0.821635202,1,0
exp_n754,0.823238424,30,5
exp_n754,0.861619317,30,29
exp_n754,0.868404054,5,0
exp_n754,0.869778639,30,1
exp_n754,0.885393621,30,2
exp_n754,0.891731092,30,3
exp_n754,0.900669314,73,0
exp_n754,0.907679102,17,2
exp_n754,0.91061825,30,4
exp_n754,0.913523564,36,1
exp_n754,0.923089368,2,0
exp_n754,0.92730569,30,4
exp_n754,0.9286718,30,15
exp_n754,0.934838873,30,28
exp_n754,0.951389399,30,22
exp_n754,0.95505619,30,12
exp_n754,0.959032502,30,13
exp_n754,0.966940481,30,20
exp_n754,0.980252884,30,28
exp_n754,0.995080998,4,1
exp_n755,0,30,0
exp_n755,0.702493133,30,20
exp_n755,0.704838562,2,0
exp_n755,0.725868175,30,4
exp_n755,0.729115748,30,22
exp_n755,0.751421865,3,0
exp_n755,0.753865363,71,0
exp_n755,0.754705328,2,0
exp_n755,0.757843881,30,9
exp_n755,0.770971378,30,3
exp_n755,0.775336812,3,3
exp_n755,0.78597985,30,8
exp_n755,0.792533948,30,13
exp_n755,0.815432416,30,21
exp_n755,0.826032223,4,0
exp_n755,0.827128848,4,0
exp_n755,0.839460398,30,30
exp_n755,0.84093041,30,7
exp_n755,0.843428538,1,0
exp_n755,0.847391563,30,1
exp_n755,0.881855507,30,3
exp_n755,0.882745018,5,0
exp_n755,0.903055188,30,29
exp_n755,0.907371938,30,1
exp_n755,0.923268164,30,1
exp_n755,0.92924201,73,0
exp_n755,0.930357512,17,1
exp_n755,0.931631293,30,3
exp_n755,0.937389716,30,0
exp_n755,0.94206095,36,1
exp_n755,0.946665012,30,16
exp_n755,0.951684791,2,1
exp_n755,0.972105837,30,27
exp_n755,0.989748273,30,21
exp_n755,0.993546213,30,14
exp_n755,1.004101246,30,21
exp_n755,1.0136236,30,13
exp_n755,1.031256997,30,29
exp_n755,1.046949581,4,0
exp_n756,0,30,0
exp_n756,0.700537985,2,0
exp_n756,0.711732164,30,25
exp_n756,0.722265299,30,18
exp_n756,0.729609899,30,8
exp_n756,0.742246015,3,0
exp_n756,0.756049593,30,5
exp_n756,0.7584063,2,0
exp_n756,0.762772241,30,8
exp_n756,0.763854491,71,0
exp_n756,0.769606953,3,3
exp_n756,0.777011678,30,10
exp_n756,0.800611161,30,22
exp_n756,0.804632861,30,28
exp_n756,0.824429084,4,0
exp_n756,0.825681154,4,0
exp_n756,0.826699521,30,30
exp_n756,0.846311466,30,2
exp_n756,0.846518849,1,0
exp_n756,0.854827488,30,6
exp_n756,0.890005248,30,1
exp_n756,0.894038105,30,30
exp_n756,0.895735245,5,0
exp_n756,0.905071277,30,0
exp_n756,0.93050342,30,0
exp_n756,0.930786116,73,0
exp_n756,0.931530379,30,2
exp_n756,0.934210913,17,3
exp_n756,0.946106056,30,15
exp_n756,0.947162929,36,2
exp_n756,0.952547988,30,0
exp_n756,0.953719211,2,2
exp_n756,0.966328616,30,25
exp_n756,0.977708072,30,21
exp_n756,0.993644578,30,12
exp_n756,0.994288303,30,13
exp_n756,0.996444031,30,19
exp_n756,1.022659838,30,29
exp_n756,1.035679307,4,2
exp_n757,0,30,0
exp_n757,0.707039972,2,0
exp_n757,0.712129506,30,26
exp_n757,0.723310844,30,6
exp_n757,0.737272083,30,21
exp_n757,0.754704927,71,0
exp_n757,0.759828317,30,10
exp_n757,0.761381622,3,0
exp_n757,0.765365633,2,0
exp_n757,0.765370854,30,4
exp_n757,0.776122518,3,3
exp_n757,0.780033417,30,6
exp_n757,0.814396824,30,16
exp_n757,0.817252818,30,30
exp_n757,0.824880763,30,26
exp_n757,0.828352842,4,0
exp_n757,0.842466478,30,2
exp_n757,0.848621829,4,0
exp_n757,0.850279371,1,0
exp_n757,0.858468628,30,5
exp_n757,0.880122589,30,4
exp_n757,0.881619454,5,0
exp_n757,0.901839642,30,3
exp_n757,0.905362156,30,30
exp_n757,0.916190508,30,1
exp_n757,0.930188374,17,0
exp_n757,0.932222258,73,0
exp_n757,0.933833396,30,4
exp_n757,0.93723343,30,0
exp_n757,0.952731308,36,2
exp_n757,0.957839367,30,18
exp_n757,0.962137139,2,1
exp_n757,0.980978926,30,29
exp_n757,0.98966084,30,10
exp_n757,0.993368845,30,17
exp_n757,1.00275463,30,14
exp_n757,1.01911506,30,14
exp_n757,1.034887528,30,27
exp_n757,1.056454955,4,1
exp_n758,0,30,0
exp_n758,0.620944769,30,3
exp_n758,0.684380563,30,2
exp_n758,0.693377903,30,23
exp_n758,0.697647459,2,0
exp_n758,0.719263509,5,0
exp_n758,0.728419142,30,2
exp_n758,0.729030275,30,11
exp_n758,0.732791238,71,0
exp_n758,0.732876498,2,0
exp_n758,0.738773277,30,9
exp_n758,0.75844194,3,3
exp_n758,0.77732436,30,2
exp_n758,0.77841666,30,21
exp_n758,0.791404347,3,0
exp_n758,0.814834914,1,0
exp_n758,0.81512125,30,7
exp_n758,0.817523821,30,16
exp_n758,0.821058775,30,1
exp_n758,0.827881963,30,0
exp_n758,0.836339554,30,2
exp_n758,0.865087383,17,4
exp_n758,0.8652564,73,0
exp_n758,0.871517255,30,1
exp_n758,0.875593143,30,24
exp_n758,0.88723077,36,2
exp_n758,0.898915729,4,0
exp_n758,0.932965168,4,0
exp_n758,0.940561627,30,16
exp_n758,0.942001392,2,2
exp_n758,0.992965666,30,30
exp_n758,1.003944745,30,15
exp_n758,1.006449651,30,21
exp_n758,1.008015338,30,13
exp_n758,1.011718612,30,30
exp_n758,1.021425912,30,29
exp_n758,1.058007915,30,20
exp_n758,1.095080085,30,27
exp_n758,1.168938816,4,0
exp_n759,0,30,0
exp_n759,0.695422553,30,26
exp_n759,0.697192775,2,0
exp_n759,0.718615192,30,8
exp_n759,0.720886348,30,27
exp_n759,0.754024496,2,0
exp_n759,0.755113691,30,7
exp_n759,0.756145542,3,3
exp_n759,0.756755181,3,0
exp_n759,0.764631402,71,0
exp_n759,0.769353766,30,5
exp_n759,0.783257513,30,13
exp_n759,0.786163569,30,9
exp_n759,0.802789641,30,25
exp_n759,0.81221562,4,0
exp_n759,0.83311546,30,30
exp_n759,0.838957711,4,0
exp_n759,0.845129349,1,0
exp_n759,0.845284436,30,6
exp_n759,0.846993603,30,1
exp_n759,0.878913067,5,0
exp_n759,0.882245171,30,3
exp_n759,0.891821715,30,28
exp_n759,0.892131627,30,2
exp_n759,0.908873455,30,2
exp_n759,0.917187601,17,3
exp_n759,0.919670995,73,0
exp_n759,0.925215629,30,2
exp_n759,0.926326525,30,1
exp_n759,0.937750196,30,21
exp_n759,0.942941741,36,3
exp_n759,0.947835978,2,0
exp_n759,0.969841197,30,26
exp_n759,0.984669226,30,21
exp_n759,0.991237749,30,16
exp_n759,0.992368194,30,11
exp_n759,0.997929634,30,18
exp_n759,1.016569566,4,2
exp_n759,1.016675565,30,29
exp_n76,0,30,0
exp_n76,0.675134768,30,5
exp_n76,0.697115768,2,0
exp_n76,0.699548341,30,25
exp_n76,0.726144347,30,0
exp_n76,0.741360554,30,11
exp_n76,0.741796925,71,0
exp_n76,0.746389391,2,0
exp_n76,0.748723592,30,20
exp_n76,0.754722715,3,3
exp_n76,0.764920012,3,0
exp_n76,0.774165211,30,9
exp_n76,0.801882684,5,0
exp_n76,0.803023389,30,0
exp_n76,0.805378729,30,23
exp_n76,0.826829413,30,4
exp_n76,0.831210706,30,1
exp_n76,0.837444553,1,0
exp_n76,0.837776086,30,1
exp_n76,0.841981484,30,27
exp_n76,0.850843408,4,0
exp_n76,0.877463022,30,0
exp_n76,0.878058995,30,3
exp_n76,0.881851729,4,0
exp_n76,0.891364626,30,3
exp_n76,0.898144591,73,0
exp_n76,0.900665913,17,2
exp_n76,0.917131489,30,30
exp_n76,0.920071896,36,3
exp_n76,0.939337055,30,28
exp_n76,0.950660154,2,1
exp_n76,0.953325653,30,9
exp_n76,0.993072579,30,26
exp_n76,0.996222193,30,24
exp_n76,1.002573592,30,8
exp_n76,1.014943728,30,18
exp_n76,1.018149038,30,15
exp_n76,1.047959164,30,27
exp_n76,1.111957791,4,1
exp_n760,0,30,0
exp_n760,0.681509798,30,23
exp_n760,0.683682494,2,0
exp_n760,0.699322524,30,21
exp_n760,0.703803806,30,6
exp_n760,0.733013966,30,8
exp_n760,0.734112255,71,0
exp_n760,0.738027372,2,0
exp_n760,0.739056946,3,0
exp_n760,0.741961931,30,4
exp_n760,0.741965799,3,3
exp_n760,0.757316966,30,10
exp_n760,0.761561873,30,15
exp_n760,0.787404373,4,0
exp_n760,0.799418512,30,26
exp_n760,0.808682446,4,0
exp_n760,0.82323204,30,2
exp_n760,0.825976079,30,30
exp_n760,0.826129133,30,3
exp_n760,0.828704195,1,0
exp_n760,0.864921578,30,2
exp_n760,0.869396424,30,28
exp_n760,0.871081881,5,0
exp_n760,0.88537365,30,0
exp_n760,0.892277969,30,0
exp_n760,0.908521991,17,2
exp_n760,0.909267914,30,1
exp_n760,0.910375464,36,0
exp_n760,0.911522556,73,0
exp_n760,0.911893295,30,1
exp_n760,0.92519431,30,13
exp_n760,0.934317079,2,1
exp_n760,0.943546534,30,26
exp_n760,0.945582455,30,20
exp_n760,0.953218676,30,17
exp_n760,0.96189449,30,14
exp_n760,0.974553215,30,13
exp_n760,0.979619638,30,29
exp_n760,1.002083844,4,3
exp_n761,0,30,0
exp_n761,0.683355057,30,24
exp_n761,0.689695041,2,0
exp_n761,0.709335276,30,18
exp_n761,0.71161509,3,0
exp_n761,0.713851076,30,4
exp_n761,0.735451107,30,4
exp_n761,0.738302208,2,0
exp_n761,0.743811557,71,0
exp_n761,0.745388107,30,7
exp_n761,0.752512705,3,3
exp_n761,0.762429505,30,5
exp_n761,0.770552136,30,20
exp_n761,0.796667656,30,30
exp_n761,0.80162414,30,26
exp_n761,0.801870571,4,0
exp_n761,0.824874183,30,2
exp_n761,0.826010724,1,0
exp_n761,0.826963599,4,0
exp_n761,0.834546893,30,1
exp_n761,0.861049451,5,0
exp_n761,0.862169884,30,6
exp_n761,0.877085109,30,2
exp_n761,0.879514316,30,27
exp_n761,0.900139911,30,3
exp_n761,0.903769511,17,3
exp_n761,0.905622462,73,0
exp_n761,0.914499565,30,1
exp_n761,0.924923577,36,0
exp_n761,0.92618347,30,2
exp_n761,0.936564227,30,13
exp_n761,0.938524924,2,1
exp_n761,0.960298482,30,25
exp_n761,0.96483602,30,20
exp_n761,0.971855734,30,15
exp_n761,0.972217645,30,20
exp_n761,0.993867571,30,17
exp_n761,1.00198921,30,30
exp_n761,1.008428085,4,1
exp_n762,0,30,0
exp_n762,0.698676429,2,0
exp_n762,0.702563583,30,24
exp_n762,0.713469301,30,21
exp_n762,0.726920266,30,7
exp_n762,0.739805364,3,0
exp_n762,0.751024156,71,0
exp_n762,0.757452826,30,9
exp_n762,0.75895162,2,0
exp_n762,0.762576695,3,3
exp_n762,0.768011063,30,5
exp_n762,0.784708479,30,7
exp_n762,0.800080621,30,20
exp_n762,0.812249311,30,30
exp_n762,0.812659478,4,0
exp_n762,0.81751007,30,27
exp_n762,0.835584525,4,0
exp_n762,0.838973852,1,0
exp_n762,0.846210328,30,2
exp_n762,0.851709372,30,7
exp_n762,0.885606465,30,2
exp_n762,0.887442668,5,0
exp_n762,0.893197897,30,28
exp_n762,0.906704258,30,0
exp_n762,0.926506794,30,2
exp_n762,0.9278466,30,1
exp_n762,0.934337589,73,0
exp_n762,0.936141832,17,2
exp_n762,0.936353861,36,0
exp_n762,0.943625104,30,1
exp_n762,0.945044857,30,16
exp_n762,0.947823936,2,1
exp_n762,0.97175332,30,19
exp_n762,0.971947717,30,27
exp_n762,0.988827122,30,17
exp_n762,0.997817616,30,20
exp_n762,0.998573942,30,16
exp_n762,1.0118125,30,29
exp_n762,1.037050405,4,0
exp_n763,0,30,0
exp_n763,0.703767679,30,25
exp_n763,0.706461559,2,0
exp_n763,0.720333591,30,5
exp_n763,0.732572607,3,0
exp_n763,0.735535034,30,24
exp_n763,0.752102059,30,9
exp_n763,0.75403854,2,0
exp_n763,0.756005159,30,3
exp_n763,0.757603929,71,0
exp_n763,0.76010078,3,3
exp_n763,0.776596914,30,7
exp_n763,0.805085946,30,21
exp_n763,0.820853038,30,22
exp_n763,0.826271862,30,30
exp_n763,0.835028681,4,0
exp_n763,0.840419858,4,0
exp_n763,0.846561204,30,4
exp_n763,0.850819336,1,0
exp_n763,0.853212567,30,7
exp_n763,0.859632844,30,2
exp_n763,0.865364399,5,0
exp_n763,0.888358776,30,2
exp_n763,0.90766907,30,28
exp_n763,0.918551983,30,1
exp_n763,0.922475612,17,0
exp_n763,0.924365659,73,0
exp_n763,0.925657988,30,2
exp_n763,0.932887077,30,2
exp_n763,0.936912008,36,1
exp_n763,0.95421608,30,14
exp_n763,0.956031911,2,1
exp_n763,0.979678067,30,28
exp_n763,0.9837615,30,23
exp_n763,0.997723042,30,13
exp_n763,0.998164917,30,13
exp_n763,0.999800358,30,16
exp_n763,1.038252095,30,30
exp_n763,1.051628572,4,0
exp_n764,0,30,0
exp_n764,0.69985508,30,3
exp_n764,0.708470705,2,0
exp_n764,0.709382542,30,24
exp_n764,0.748477233,71,0
exp_n764,0.752217018,30,2
exp_n764,0.754037058,30,23
exp_n764,0.754506957,30,5
exp_n764,0.765309847,2,0
exp_n764,0.777088648,30,8
exp_n764,0.778265144,3,0
exp_n764,0.780344081,3,3
exp_n764,0.813057096,30,17
exp_n764,0.832270106,30,24
exp_n764,0.847461312,30,5
exp_n764,0.848338202,5,0
exp_n764,0.848903571,1,0
exp_n764,0.85105688,4,0
exp_n764,0.852089224,30,5
exp_n764,0.854613243,30,1
exp_n764,0.871021887,30,1
exp_n764,0.872133682,4,0
exp_n764,0.896916565,30,30
exp_n764,0.909963343,30,0
exp_n764,0.918781536,30,0
exp_n764,0.925944025,73,0
exp_n764,0.92792547,30,5
exp_n764,0.935066439,17,3
exp_n764,0.939159202,30,28
exp_n764,0.953259877,36,2
exp_n764,0.968526749,2,2
exp_n764,0.971125734,30,15
exp_n764,1.011103361,30,18
exp_n764,1.011799854,30,27
exp_n764,1.016699934,30,18
exp_n764,1.019972357,30,17
exp_n764,1.032476859,30,17
exp_n764,1.055497408,30,27
exp_n764,1.084508549,4,0
exp_n765,0,30,0
exp_n765,0.698383261,30,24
exp_n765,0.701906406,2,0
exp_n765,0.704493588,30,2
exp_n765,0.739222544,30,23
exp_n765,0.739872158,3,0
exp_n765,0.745503384,30,7
exp_n765,0.746948572,2,0
exp_n765,0.753476642,3,3
exp_n765,0.757271966,30,7
exp_n765,0.757481076,71,0
exp_n765,0.78473722,30,7
exp_n765,0.797735797,30,19
exp_n765,0.816351912,30,25
exp_n765,0.827137531,4,0
exp_n765,0.827844909,4,0
exp_n765,0.835357418,30,30
exp_n765,0.83589693,1,0
exp_n765,0.841363871,30,3
exp_n765,0.845028224,30,6
exp_n765,0.850990351,30,4
exp_n765,0.851552074,5,0
exp_n765,0.878636075,30,0
exp_n765,0.910944596,30,2
exp_n765,0.912777229,30,26
exp_n765,0.919736408,30,3
exp_n765,0.91982659,17,1
exp_n765,0.920356261,73,0
exp_n765,0.921033657,30,0
exp_n765,0.941392407,36,3
exp_n765,0.953192447,30,15
exp_n765,0.956598161,2,0
exp_n765,0.983147211,30,27
exp_n765,0.986176472,30,13
exp_n765,0.99525575,30,28
exp_n765,0.998390064,30,23
exp_n765,1.000505758,30,19
exp_n765,1.039705925,30,30
exp_n765,1.047414676,4,2
exp_n766,0,30,0
exp_n766,0.713121787,2,0
exp_n766,0.714495485,30,21
exp_n766,0.732644208,30,7
exp_n766,0.742530735,30,20
exp_n766,0.763059974,71,0
exp_n766,0.765039256,2,0
exp_n766,0.765156583,30,2
exp_n766,0.772990528,3,0
exp_n766,0.774368155,30,9
exp_n766,0.779635378,3,3
exp_n766,0.782277858,30,10
exp_n766,0.824552298,30,21
exp_n766,0.838213856,4,0
exp_n766,0.838637248,30,26
exp_n766,0.851245064,30,4
exp_n766,0.852722411,30,1
exp_n766,0.853819967,4,0
exp_n766,0.860620334,30,30
exp_n766,0.863543017,1,0
exp_n766,0.87479486,30,2
exp_n766,0.877973779,5,0
exp_n766,0.89577269,30,1
exp_n766,0.927160407,30,1
exp_n766,0.928155105,30,28
exp_n766,0.933040284,17,4
exp_n766,0.938850799,30,0
exp_n766,0.940441408,73,0
exp_n766,0.947882029,30,0
exp_n766,0.958552293,36,0
exp_n766,0.962298448,30,12
exp_n766,0.970604196,2,1
exp_n766,1.000001767,30,26
exp_n766,1.003484728,30,19
exp_n766,1.01471341,30,11
exp_n766,1.022683965,30,18
exp_n766,1.024781399,30,15
exp_n766,1.044550259,30,28
exp_n766,1.085373685,4,0
exp_n767,0,30,0
exp_n767,0.709253632,30,24
exp_n767,0.709825975,2,0
exp_n767,0.721921099,30,6
exp_n767,0.746052644,30,23
exp_n767,0.759272209,30,9
exp_n767,0.76183517,2,0
exp_n767,0.764479982,30,2
exp_n767,0.767016936,71,0
exp_n767,0.777194047,3,3
exp_n767,0.792036715,30,9
exp_n767,0.798078494,3,0
exp_n767,0.812542834,30,17
exp_n767,0.832601678,30,24
exp_n767,0.834292777,4,0
exp_n767,0.845917482,1,0
exp_n767,0.846818373,30,4
exp_n767,0.850002875,30,1
exp_n767,0.855631678,4,0
exp_n767,0.86713849,30,30
exp_n767,0.870283331,30,2
exp_n767,0.876839199,5,0
exp_n767,0.885883932,30,3
exp_n767,0.920950691,30,29
exp_n767,0.927286423,30,1
exp_n767,0.929840211,17,5
exp_n767,0.931937265,30,4
exp_n767,0.934621634,30,1
exp_n767,0.935824088,73,0
exp_n767,0.941521086,36,0
exp_n767,0.955682952,30,8
exp_n767,0.966429482,2,0
exp_n767,0.98823491,30,29
exp_n767,1.001036408,30,18
exp_n767,1.003443634,30,17
exp_n767,1.010405824,30,22
exp_n767,1.011394507,30,20
exp_n767,1.042288468,30,28
exp_n767,1.060121089,4,1
exp_n768,0,30,0
exp_n768,0.679879371,2,0
exp_n768,0.687198967,30,24
exp_n768,0.702884533,30,20
exp_n768,0.708499837,30,3
exp_n768,0.711118789,3,0
exp_n768,0.728841912,30,3
exp_n768,0.72933792,2,0
exp_n768,0.734489674,71,0
exp_n768,0.739399897,30,8
exp_n768,0.739720425,3,3
exp_n768,0.765664468,30,10
exp_n768,0.777691963,30,20
exp_n768,0.783565015,30,26
exp_n768,0.806380622,4,0
exp_n768,0.80847749,4,0
exp_n768,0.81271015,30,30
exp_n768,0.818900988,1,0
exp_n768,0.819930703,30,4
exp_n768,0.821532482,30,2
exp_n768,0.859043527,5,0
exp_n768,0.86038876,30,5
exp_n768,0.869367242,30,30
exp_n768,0.875164722,30,1
exp_n768,0.892547721,17,2
exp_n768,0.899182168,73,0
exp_n768,0.900785775,30,2
exp_n768,0.907676427,30,2
exp_n768,0.907984196,36,6
exp_n768,0.920008829,2,0
exp_n768,0.920205511,30,1
exp_n768,0.926453889,30,16
exp_n768,0.938487885,30,28
exp_n768,0.950800263,30,17
exp_n768,0.95792084,30,15
exp_n768,0.958232762,30,13
exp_n768,0.971008545,30,20
exp_n768,0.984200246,30,30
exp_n768,1.012284074,4,0
exp_n769,0,30,0
exp_n769,0.681948997,30,27
exp_n769,0.684791421,2,0
exp_n769,0.704631946,30,2
exp_n769,0.705431366,3,0
exp_n769,0.708857841,30,20
exp_n769,0.736832355,2,0
exp_n769,0.738278376,30,11
exp_n769,0.743267001,71,0
exp_n769,0.744560049,30,6
exp_n769,0.747549657,3,3
exp_n769,0.753322557,30,10
exp_n769,0.780909195,30,28
exp_n769,0.790046923,4,0
exp_n769,0.794792353,30,24
exp_n769,0.814888956,30,30
exp_n769,0.818887686,30,10
exp_n769,0.819128181,4,0
exp_n769,0.821716585,1,0
exp_n769,0.823437592,30,1
exp_n769,0.848507758,30,2
exp_n769,0.848931141,5,0
exp_n769,0.867425567,30,29
exp_n769,0.872304833,30,4
exp_n769,0.888758272,30,1
exp_n769,0.902361849,30,2
exp_n769,0.904216926,73,0
exp_n769,0.905979178,17,5
exp_n769,0.916024377,36,0
exp_n769,0.917952037,30,3
exp_n769,0.925232084,30,15
exp_n769,0.9306558,2,0
exp_n769,0.945874138,30,27
exp_n769,0.950456903,30,20
exp_n769,0.969025268,30,15
exp_n769,0.969282129,30,18
exp_n769,0.976714334,30,9
exp_n769,0.983791765,30,28
exp_n769,1.016870591,4,3
exp_n77,0,30,0
exp_n77,0.68606017,2,0
exp_n77,0.688938552,30,25
exp_n77,0.706303397,30,21
exp_n77,0.714964448,30,7
exp_n77,0.715985199,3,0
exp_n77,0.738595672,2,0
exp_n77,0.742531457,30,5
exp_n77,0.745514609,3,3
exp_n77,0.746135165,30,10
exp_n77,0.749962351,71,0
exp_n77,0.763056868,30,7
exp_n77,0.783055299,30,16
exp_n77,0.797703437,4,0
exp_n77,0.803136539,4,0
exp_n77,0.806126125,30,27
exp_n77,0.817900871,30,30
exp_n77,0.827219565,1,0
exp_n77,0.831245181,30,6
exp_n77,0.832372408,30,0
exp_n77,0.873537496,30,4
exp_n77,0.875538555,5,0
exp_n77,0.876307014,30,29
exp_n77,0.891526728,30,1
exp_n77,0.909819702,73,0
exp_n77,0.911166954,30,0
exp_n77,0.912900392,36,1
exp_n77,0.913335878,17,1
exp_n77,0.915256233,30,1
exp_n77,0.924107846,30,2
exp_n77,0.932560974,30,11
exp_n77,0.932728625,2,1
exp_n77,0.951592666,30,30
exp_n77,0.955860392,30,15
exp_n77,0.962926259,30,17
exp_n77,0.968717974,30,19
exp_n77,0.971478527,30,14
exp_n77,1.006009481,30,29
exp_n77,1.007220057,4,0
exp_n770,0,30,0
exp_n770,0.70535726,2,0
exp_n770,0.707895643,30,21
exp_n770,0.720728912,30,6
exp_n770,0.740326407,30,18
exp_n770,0.748905223,30,4
exp_n770,0.751049591,3,0
exp_n770,0.75932174,71,0
exp_n770,0.76003388,2,0
exp_n770,0.769386926,30,8
exp_n770,0.771877204,3,3
exp_n770,0.784634365,30,8
exp_n770,0.795560309,30,15
exp_n770,0.819457483,30,27
exp_n770,0.832860619,4,0
exp_n770,0.84596559,30,4
exp_n770,0.848331435,30,2
exp_n770,0.850530293,1,0
exp_n770,0.853361961,30,30
exp_n770,0.853965905,4,0
exp_n770,0.859536818,5,0
exp_n770,0.866605598,30,4
exp_n770,0.884153213,30,2
exp_n770,0.913380618,30,3
exp_n770,0.91439193,30,29
exp_n770,0.921593333,17,1
exp_n770,0.922018445,73,0
exp_n770,0.922171795,30,0
exp_n770,0.925773597,30,1
exp_n770,0.94161853,36,1
exp_n770,0.948549761,30,13
exp_n770,0.959659294,2,1
exp_n770,0.990612838,30,27
exp_n770,0.999676398,30,10
exp_n770,0.999994721,30,22
exp_n770,1.002321814,30,14
exp_n770,1.007387803,30,20
exp_n770,1.043551042,4,1
exp_n770,1.048601783,30,30
exp_n771,0,30,0
exp_n771,0.667955319,30,8
exp_n771,0.703960447,30,24
exp_n771,0.712203099,2,0
exp_n771,0.722516752,30,5
exp_n771,0.745897703,30,11
exp_n771,0.753784763,2,0
exp_n771,0.755384019,71,0
exp_n771,0.764052071,30,9
exp_n771,0.771326324,3,0
exp_n771,0.771553056,30,24
exp_n771,0.772487184,3,3
exp_n771,0.794811085,30,1
exp_n771,0.794865783,5,0
exp_n771,0.829413172,30,19
exp_n771,0.837715693,30,1
exp_n771,0.838232756,30,4
exp_n771,0.841817449,1,0
exp_n771,0.845384676,30,2
exp_n771,0.851899892,30,27
exp_n771,0.873490986,30,0
exp_n771,0.874935151,30,2
exp_n771,0.886236198,4,0
exp_n771,0.892539301,73,0
exp_n771,0.900919865,4,0
exp_n771,0.908463632,17,0
exp_n771,0.908574773,30,1
exp_n771,0.929270126,36,0
exp_n771,0.954106278,30,30
exp_n771,0.955987021,2,1
exp_n771,0.956268632,30,16
exp_n771,0.96745395,30,30
exp_n771,1.007677343,30,28
exp_n771,1.014568026,30,14
exp_n771,1.014969745,30,13
exp_n771,1.016487722,30,14
exp_n771,1.038856669,30,24
exp_n771,1.074717118,30,29
exp_n771,1.121479352,4,2
exp_n772,0,30,0
exp_n772,0.696334167,30,4
exp_n772,0.709548969,30,21
exp_n772,0.714243102,2,0
exp_n772,0.752491618,3,0
exp_n772,0.753784269,30,22
exp_n772,0.7567821,71,0
exp_n772,0.760175441,30,4
exp_n772,0.761705449,2,0
exp_n772,0.767961853,30,9
exp_n772,0.778259252,3,3
exp_n772,0.781397094,30,12
exp_n772,0.809622507,30,18
exp_n772,0.841112109,30,26
exp_n772,0.845457935,5,0
exp_n772,0.847937029,1,0
exp_n772,0.848374496,30,3
exp_n772,0.849984589,30,2
exp_n772,0.850250306,30,4
exp_n772,0.865724191,4,0
exp_n772,0.869425565,4,0
exp_n772,0.871281336,30,1
exp_n772,0.899470682,30,30
exp_n772,0.904783661,30,3
exp_n772,0.917875296,30,3
exp_n772,0.922955046,17,3
exp_n772,0.927336428,30,1
exp_n772,0.929624467,73,0
exp_n772,0.937040319,30,28
exp_n772,0.943199787,36,3
exp_n772,0.9625705,30,17
exp_n772,0.965653392,2,0
exp_n772,0.996965158,30,27
exp_n772,1.012321431,30,14
exp_n772,1.012650715,30,22
exp_n772,1.021610199,30,16
exp_n772,1.023240646,30,19
exp_n772,1.068367617,30,30
exp_n772,1.091118771,4,0
exp_n773,0,30,0
exp_n773,0.687751023,30,6
exp_n773,0.688129827,2,0
exp_n773,0.691263362,30,26
exp_n773,0.732269339,30,18
exp_n773,0.73759444,30,2
exp_n773,0.743926161,2,0
exp_n773,0.744679594,30,7
exp_n773,0.745286303,71,0
exp_n773,0.750779243,3,0
exp_n773,0.758861343,3,3
exp_n773,0.763216368,30,5
exp_n773,0.808796644,30,18
exp_n773,0.820502219,30,23
exp_n773,0.822049967,30,5
exp_n773,0.824188173,30,5
exp_n773,0.829934256,30,3
exp_n773,0.831386808,1,0
exp_n773,0.831445721,5,0
exp_n773,0.847972271,4,0
exp_n773,0.852899259,30,1
exp_n773,0.853626987,4,0
exp_n773,0.876463862,30,30
exp_n773,0.889871732,30,1
exp_n773,0.895254512,30,0
exp_n773,0.900083062,17,0
exp_n773,0.902106833,73,0
exp_n773,0.907619816,30,3
exp_n773,0.913020523,30,30
exp_n773,0.927081502,36,4
exp_n773,0.939822224,2,2
exp_n773,0.94545917,30,12
exp_n773,0.980715998,30,25
exp_n773,0.986817674,30,19
exp_n773,0.989644499,30,18
exp_n773,0.9978237,30,15
exp_n773,1.000598251,30,19
exp_n773,1.022554653,30,28
exp_n773,1.069209356,4,1
exp_n774,0,30,0
exp_n774,0.67053594,30,5
exp_n774,0.69032982,30,24
exp_n774,0.695710922,2,0
exp_n774,0.728230804,30,6
exp_n774,0.73128687,2,0
exp_n774,0.733811993,71,0
exp_n774,0.736140634,30,19
exp_n774,0.747554048,30,8
exp_n774,0.74759789,3,0
exp_n774,0.7493863,30,6
exp_n774,0.758291021,3,3
exp_n774,0.780745395,30,18
exp_n774,0.804028001,30,4
exp_n774,0.811382124,5,0
exp_n774,0.817567808,30,2
exp_n774,0.824320241,30,27
exp_n774,0.826317672,30,4
exp_n774,0.826336971,1,0
exp_n774,0.834874355,4,0
exp_n774,0.836926662,30,1
exp_n774,0.855291783,4,0
exp_n774,0.88185301,30,30
exp_n774,0.885187356,30,0
exp_n774,0.896334707,30,0
exp_n774,0.899201507,17,4
exp_n774,0.900569345,30,2
