"set","Dose","N","Effect"
"exp_n756",0.927006119767084,36,8
"exp_n756",0.930542824219065,2,1
"exp_n756",0.931217551876807,30,20
"exp_n756",0.936722479154198,3,3
"exp_n756",0.949128868740879,30,10
"exp_n756",0.979395824264943,30,16
"exp_n756",0.983362830100351,30,16
"exp_n756",0.983456628658308,30,28
"exp_n756",0.983808666701012,30,22
"exp_n756",0.984628263502788,30,15
"exp_n756",1.0407225556473,4,2
"exp_n757",0,30,1
"exp_n757",0.632918970800988,30,2
"exp_n757",0.682568449570295,30,19
"exp_n757",0.69025187811318,2,0
"exp_n757",0.690268035142601,5,0
"exp_n757",0.707719636196378,30,23
"exp_n757",0.721813174311941,30,6
"exp_n757",0.722937359486479,17,3
"exp_n757",0.730714518659087,30,6
"exp_n757",0.736446388811934,30,4
"exp_n757",0.737326499860051,2,0
"exp_n757",0.73896308590694,3,0
"exp_n757",0.776378419191951,30,29
"exp_n757",0.780745882156518,30,19
"exp_n757",0.792714482820417,4,0
"exp_n757",0.794579630646692,30,25
"exp_n757",0.805179026954422,30,30
"exp_n757",0.816629680093063,4,0
"exp_n757",0.817107027927657,1,0
"exp_n757",0.819662744549301,30,0
"exp_n757",0.820998434163657,30,1
"exp_n757",0.850602016977141,30,28
"exp_n757",0.878070214323972,30,0
"exp_n757",0.88084939534549,30,2
"exp_n757",0.898217886797671,73,0
"exp_n757",0.898757986818888,30,1
"exp_n757",0.907617259326574,30,2
"exp_n757",0.911276300565534,71,0
"exp_n757",0.92031837326929,2,1
"exp_n757",0.924011580535023,3,3
"exp_n757",0.927804860504677,30,16
"exp_n757",0.946518360215561,36,1
"exp_n757",0.947986460409179,30,10
"exp_n757",0.950815056188276,30,30
"exp_n757",0.953339758913325,30,20
"exp_n757",0.960650838994653,30,17
"exp_n757",0.964313804040564,30,11
"exp_n757",0.975392639319541,30,16
"exp_n757",1.0060966818323,4,1
"exp_n758",0,30,2
"exp_n758",0.651475464070327,30,4
"exp_n758",0.692202071659851,30,22
"exp_n758",0.693851252514355,2,0
"exp_n758",0.703404654113393,30,17
"exp_n758",0.706884476225514,5,0
"exp_n758",0.719120719761015,3,0
"exp_n758",0.729804681108105,30,7
"exp_n758",0.738401464839823,17,2
"exp_n758",0.739253821109605,30,4
"exp_n758",0.745102487786712,2,0
"exp_n758",0.748536799913524,30,10
"exp_n758",0.780570010279637,30,27
"exp_n758",0.783177297482474,30,15
"exp_n758",0.790702351818998,30,21
"exp_n758",0.795615698704114,30,30
"exp_n758",0.801951736458947,4,0
"exp_n758",0.8060288207041,4,0
"exp_n758",0.830185071675347,30,2
"exp_n758",0.833079968035326,1,0
"exp_n758",0.838071190874727,30,3
"exp_n758",0.855732727226598,30,26
"exp_n758",0.889083451158398,30,2
"exp_n758",0.90715489450208,30,2
"exp_n758",0.910651947854262,73,0
"exp_n758",0.910988251500558,30,1
"exp_n758",0.919119771343785,71,0
"exp_n758",0.923765609474041,30,2
"exp_n758",0.93197524816169,30,16
"exp_n758",0.932519507869048,3,3
"exp_n758",0.940201413137988,2,2
"exp_n758",0.958057686165101,30,27
"exp_n758",0.958176000396665,36,1
"exp_n758",0.961174309057724,30,21
"exp_n758",0.964791071723631,30,21
"exp_n758",0.967449462444713,30,10
"exp_n758",0.976498661848141,30,12
"exp_n758",0.978137415192881,30,15
"exp_n758",1.00413424928202,4,1
"exp_n759",0,30,0
"exp_n759",0.621914302695054,30,1
"exp_n759",0.677646904257712,5,0
"exp_n759",0.698575002056331,30,24
"exp_n759",0.703895222449724,2,0
"exp_n759",0.717879699979383,30,7
"exp_n759",0.73648235954172,30,5
"exp_n759",0.737333747018797,17,4
"exp_n759",0.73906212826839,30,22
"exp_n759",0.749175565043916,3,0
"exp_n759",0.749431991221681,2,0
"exp_n759",0.754899134233524,30,9
"exp_n759",0.801934927839766,30,18
"exp_n759",0.818594952480195,30,29
"exp_n759",0.830001661445587,30,6
"exp_n759",0.834760736850971,30,19
"exp_n759",0.83564359687302,30,2
"exp_n759",0.841918405232645,4,0
"exp_n759",0.844172534762778,1,0
"exp_n759",0.85030446980203,4,0
"exp_n759",0.869061804026763,30,30
"exp_n759",0.875291346093727,30,1
"exp_n759",0.888672727976615,30,0
"exp_n759",0.891432556655687,30,27
"exp_n759",0.905203971099836,30,1
"exp_n759",0.915171541970348,73,0
"exp_n759",0.916835234333254,30,3
"exp_n759",0.935660974849109,71,0
"exp_n759",0.9445942301699,3,3
"exp_n759",0.949316181424144,2,0
"exp_n759",0.950038412139737,30,10
"exp_n759",0.963124899578177,36,0
"exp_n759",0.965433311465842,30,9
"exp_n759",0.988554770936164,30,16
"exp_n759",0.999088175485039,30,20
"exp_n759",1.00587813101918,30,18
"exp_n759",1.00616684327788,30,30
"exp_n759",1.02074815002769,30,17
"exp_n759",1.06158374030049,4,0
"exp_n76",0,30,0
"exp_n76",0.630676229511405,30,4
"exp_n76",0.693374924857224,2,0
"exp_n76",0.693561314552466,5,0
"exp_n76",0.69667417816411,30,23
"exp_n76",0.718482606421363,30,21
"exp_n76",0.735735344670964,30,7
"exp_n76",0.736176885673878,17,3
"exp_n76",0.742101806015444,3,0
"exp_n76",0.745577848624242,30,12
"exp_n76",0.750115296662298,30,6
"exp_n76",0.751972115078927,2,0
"exp_n76",0.789974832912537,30,15
"exp_n76",0.79943307481813,30,25
"exp_n76",0.80804781866927,4,0
"exp_n76",0.818203134043285,30,23
"exp_n76",0.824395604278751,30,30
"exp_n76",0.82873531245868,4,0
"exp_n76",0.83557821013288,30,2
"exp_n76",0.837565768251845,30,7
"exp_n76",0.839098220296915,1,0
"exp_n76",0.877095408220006,30,27
"exp_n76",0.884517001797108,30,2
"exp_n76",0.895480170094395,30,1
"exp_n76",0.896917992591019,30,1
"exp_n76",0.916632538259783,73,0
"exp_n76",0.918002768979488,30,3
"exp_n76",0.935822032993108,3,3
"exp_n76",0.938901480837364,71,0
"exp_n76",0.939573061121734,30,14
"exp_n76",0.94140847265205,2,0
"exp_n76",0.95441971105463,30,8
"exp_n76",0.966077209963732,36,2
"exp_n76",0.986037420229605,30,14
"exp_n76",0.98624845627034,30,24
"exp_n76",0.986735680992775,30,28
"exp_n76",0.989682117527209,30,14
"exp_n76",0.992533516284525,30,19
"exp_n76",1.04910460710656,4,1
"exp_n760",0,30,2
"exp_n760",0.634608118750398,30,6
"exp_n760",0.692669455532499,5,0
"exp_n760",0.702395558999255,2,0
"exp_n760",0.703220397247347,30,25
"exp_n760",0.724120939844455,30,7
"exp_n760",0.727800008447405,30,18
"exp_n760",0.746410958048644,17,2
"exp_n760",0.749182606273553,30,3
"exp_n760",0.749746847474632,30,8
"exp_n760",0.75170577767939,3,0
"exp_n760",0.754883361751333,2,0
"exp_n760",0.794483260290599,30,18
"exp_n760",0.803430949703639,30,30
"exp_n760",0.813538592117442,30,26
"exp_n760",0.831754860135471,30,30
"exp_n760",0.836608680535995,30,7
"exp_n760",0.840157184082574,4,0
"exp_n760",0.841923932928016,1,0
"exp_n760",0.842335165302172,30,3
"exp_n760",0.842809946901321,4,0
"exp_n760",0.873569583228384,30,28
"exp_n760",0.884359025183048,30,4
"exp_n760",0.893145010960496,30,1
"exp_n760",0.905262707552806,30,2
"exp_n760",0.916381744204264,73,0
"exp_n760",0.926739782828923,30,4
"exp_n760",0.92741901997204,71,0
"exp_n760",0.942325067439046,3,3
"exp_n760",0.944530241134234,30,11
"exp_n760",0.948191395131628,2,1
"exp_n760",0.952655128129219,36,0
"exp_n760",0.96165229699129,30,8
"exp_n760",0.982278559842105,30,30
"exp_n760",0.982801907936923,30,15
"exp_n760",0.987177148301407,30,18
"exp_n760",0.990420675035399,30,16
"exp_n760",0.997986717106673,30,20
"exp_n760",1.04135753557864,4,1
"exp_n761",0,30,0
"exp_n761",0.63528595382712,30,3
"exp_n761",0.679653638177384,30,25
"exp_n761",0.688077636791958,2,0
"exp_n761",0.693952179979869,5,0
"exp_n761",0.701756772705951,30,24
"exp_n761",0.703051682027812,3,0
"exp_n761",0.7244286629896,30,5
"exp_n761",0.728936945402427,2,0
"exp_n761",0.729317439482804,17,3
"exp_n761",0.733863744498524,30,5
"exp_n761",0.733927930632725,30,9
"exp_n761",0.772372647112917,30,30
"exp_n761",0.778300765521225,30,18
"exp_n761",0.788833993527039,30,25
"exp_n761",0.793589735432058,4,0
"exp_n761",0.805636624618663,4,0
"exp_n761",0.816854889284896,30,5
"exp_n761",0.817340755783566,30,2
"exp_n761",0.821678736330358,1,0
"exp_n761",0.839464962864106,30,30
"exp_n761",0.842892617235873,30,28
"exp_n761",0.875785624980896,30,1
"exp_n761",0.881788730797165,30,0
"exp_n761",0.894616324222963,30,3
"exp_n761",0.900604189398943,73,0
"exp_n761",0.909841211790567,30,5
"exp_n761",0.912576790094979,71,0
"exp_n761",0.922163729137316,3,3
"exp_n761",0.924044016553306,2,2
"exp_n761",0.926673522592566,30,15
"exp_n761",0.94632862656566,30,9
"exp_n761",0.95056238873388,30,18
"exp_n761",0.951972983268672,36,0
"exp_n761",0.952721230613275,30,28
"exp_n761",0.957606387962628,30,15
"exp_n761",0.959970816314528,30,15
"exp_n761",0.964980990844853,30,15
"exp_n761",1.00124680739624,4,0
"exp_n762",0,30,1
"exp_n762",0.622514749259399,30,1
"exp_n762",0.671933546760505,5,0
"exp_n762",0.681755298415971,2,0
"exp_n762",0.689379181358838,30,19
"exp_n762",0.717645941943527,30,5
"exp_n762",0.722518025185237,30,24
"exp_n762",0.725308547808647,3,0
"exp_n762",0.727381756779126,17,1
"exp_n762",0.733511408862021,30,5
"exp_n762",0.741843085580982,30,5
"exp_n762",0.743634061112317,2,0
"exp_n762",0.773030889726948,30,14
"exp_n762",0.80053404099146,30,30
"exp_n762",0.808083836741612,30,25
"exp_n762",0.813217887491909,4,0
"exp_n762",0.819565257145131,1,0
"exp_n762",0.82228971106658,4,0
"exp_n762",0.826934626784694,30,10
"exp_n762",0.828676011651082,30,3
"exp_n762",0.853890618006719,30,30
"exp_n762",0.864557663209995,30,25
"exp_n762",0.87241315599255,30,4
"exp_n762",0.879662913617641,30,3
"exp_n762",0.887936421237195,30,2
"exp_n762",0.909608931259398,30,3
"exp_n762",0.909950476433893,73,0
"exp_n762",0.918832595987755,71,0
"exp_n762",0.923199408472296,2,0
"exp_n762",0.933955819234215,30,18
"exp_n762",0.940445684045941,3,3
"exp_n762",0.944446201904454,30,8
"exp_n762",0.955154363017303,36,3
"exp_n762",0.970505907924802,30,27
"exp_n762",0.974308520410216,30,29
"exp_n762",0.975216328805281,30,20
"exp_n762",0.980315996333135,30,11
"exp_n762",0.983172532364317,30,17
"exp_n762",1.04331067168041,4,2
"exp_n763",0,30,2
"exp_n763",0.650190662900181,30,2
"exp_n763",0.70475531214615,30,19
"exp_n763",0.704819315151446,5,0
"exp_n763",0.705897631816166,2,0
"exp_n763",0.721248354303231,30,24
"exp_n763",0.736924138375728,3,0
"exp_n763",0.743771929581875,30,11
"exp_n763",0.743796509909917,17,2
"exp_n763",0.753272793173553,2,0
"exp_n763",0.758216479772402,30,10
"exp_n763",0.76236046737913,30,2
"exp_n763",0.7977742568565,30,21
"exp_n763",0.802869521871031,30,30
"exp_n763",0.805546322283089,30,30
"exp_n763",0.809227739394243,30,26
"exp_n763",0.81158929708791,4,0
"exp_n763",0.818599229301685,4,0
"exp_n763",0.843570185393148,1,0
"exp_n763",0.846079097566821,30,5
"exp_n763",0.847060304844586,30,1
"exp_n763",0.873599732566617,30,24
"exp_n763",0.891101002565557,30,1
"exp_n763",0.903536491286376,30,1
"exp_n763",0.912487548539222,30,4
"exp_n763",0.926463559333627,30,1
"exp_n763",0.92709784026048,73,0
"exp_n763",0.939876459855136,71,0
"exp_n763",0.942977500748534,30,11
"exp_n763",0.946118026023686,3,3
"exp_n763",0.956364506138013,30,7
"exp_n763",0.957322959159151,2,0
"exp_n763",0.971887234510024,30,23
"exp_n763",0.972349904588799,30,30
"exp_n763",0.972727268031135,36,2
"exp_n763",0.985234262247997,30,15
"exp_n763",0.990636937711335,30,12
"exp_n763",1.00854247113785,30,20
"exp_n763",1.02524685893633,4,1
"exp_n764",0,30,1
"exp_n764",0.663169556042954,30,2
"exp_n764",0.696413979416078,2,0
"exp_n764",0.697096688403817,30,21
"exp_n764",0.71225279311759,30,20
"exp_n764",0.714656679444676,5,0
"exp_n764",0.718218620857686,3,0
"exp_n764",0.741988857259456,17,2
"exp_n764",0.751454636162994,2,0
"exp_n764",0.75278545590702,30,6
"exp_n764",0.759752401129941,30,7
"exp_n764",0.761204374643403,30,6
"exp_n764",0.776677390226436,30,20
"exp_n764",0.786880002289482,30,28
"exp_n764",0.789744398689945,4,0
"exp_n764",0.795941215966503,30,22
"exp_n764",0.80418798745758,4,0
"exp_n764",0.836387685469574,1,0
"exp_n764",0.842494849531015,30,1
"exp_n764",0.850482283419332,30,4
"exp_n764",0.85182449470008,30,30
"exp_n764",0.857662722215797,30,27
"exp_n764",0.909097207666075,30,0
"exp_n764",0.91187612952327,30,2
"exp_n764",0.916258757917142,30,4
"exp_n764",0.920301409611405,73,0
"exp_n764",0.923823372666339,30,4
"exp_n764",0.935829148866097,71,0
"exp_n764",0.941876294648763,3,3
"exp_n764",0.942828459698828,2,1
"exp_n764",0.949462571232312,30,14
"exp_n764",0.955482316902992,30,18
"exp_n764",0.964812256139261,36,2
"exp_n764",0.96556564010689,30,15
"exp_n764",0.968524212292825,30,12
"exp_n764",0.97173705521444,30,28
"exp_n764",0.976869668100025,30,14
"exp_n764",0.985549686997909,30,16
"exp_n764",1.00194081873483,4,0
"exp_n765",0,30,1
"exp_n765",0.645783063963124,30,4
"exp_n765",0.698841582310666,30,22
"exp_n765",0.703176813471953,2,0
"exp_n765",0.710429642605326,5,0
"exp_n765",0.718982512211205,30,23
"exp_n765",0.738928102058005,3,0
"exp_n765",0.739283985573759,30,4
"exp_n765",0.739970841480417,17,1
"exp_n765",0.744780158187722,30,8
"exp_n765",0.756709738943994,2,0
"exp_n765",0.764214799460989,30,5
"exp_n765",0.793246127447507,30,17
"exp_n765",0.797238236946433,30,28
"exp_n765",0.81818707303747,4,0
"exp_n765",0.825999024644045,4,0
"exp_n765",0.8266424939458,30,27
"exp_n765",0.837928249178525,30,4
"exp_n765",0.839360734311528,1,0
"exp_n765",0.841134473389146,30,1
"exp_n765",0.84738830777542,30,30
"exp_n765",0.866882641892677,30,26
"exp_n765",0.886983133934063,30,1
"exp_n765",0.898449517430622,30,1
"exp_n765",0.907853059455914,30,3
"exp_n765",0.919184758219337,73,0
"exp_n765",0.927410166092098,30,1
"exp_n765",0.929978610724929,71,0
"exp_n765",0.940518785253562,2,1
"exp_n765",0.945977527512423,3,3
"exp_n765",0.949248705680622,30,17
"exp_n765",0.959625747683777,30,5
"exp_n765",0.964972004992995,36,2
"exp_n765",0.972775191673335,30,28
"exp_n765",0.975269357502406,30,21
"exp_n765",0.979705454064675,30,15
"exp_n765",0.981317777051279,30,8
"exp_n765",0.98697104946271,30,14
"exp_n765",1.0253340316169,4,1
"exp_n766",0,30,1
"exp_n766",0.636933504812084,30,3
"exp_n766",0.692643638205337,5,0
"exp_n766",0.69494098622489,2,0
"exp_n766",0.698625601838642,30,24
"exp_n766",0.725052732884447,30,16
"exp_n766",0.73336836684384,30,7
"exp_n766",0.737169406224173,17,2
"exp_n766",0.74428184349182,30,5
"exp_n766",0.748445475672475,30,9
"exp_n766",0.749827862428503,3,0
"exp_n766",0.753120123442746,2,0
"exp_n766",0.800725688872289,30,17
"exp_n766",0.810676597571168,30,30
"exp_n766",0.811000248198601,30,23
"exp_n766",0.827001589669749,4,0
"exp_n766",0.831193530792511,4,0
"exp_n766",0.832422329153804,30,30
"exp_n766",0.838030862720852,30,1
"exp_n766",0.839377284725807,30,1
"exp_n766",0.841976231080417,1,0
"exp_n766",0.877132411097081,30,26
"exp_n766",0.877804723048521,30,2
"exp_n766",0.896714584283381,30,0
"exp_n766",0.90772170598102,30,3
"exp_n766",0.913266904265795,73,0
"exp_n766",0.923083388104158,30,3
"exp_n766",0.935426848477982,71,0
"exp_n766",0.944765591541568,2,1
"exp_n766",0.947387863718378,30,18
"exp_n766",0.957725627094114,3,3
"exp_n766",0.95877703918795,36,2
"exp_n766",0.974156742229387,30,9
"exp_n766",0.982098851426635,30,28
"exp_n766",0.98550092152864,30,18
"exp_n766",0.988932347912333,30,16
"exp_n766",0.994511012575122,30,20
"exp_n766",1.00258434147094,30,15
"exp_n766",1.04225181270577,4,2
"exp_n767",0,30,1
"exp_n767",0.638712723553068,30,2
"exp_n767",0.69106496819325,30,24
"exp_n767",0.695144745257138,2,0
"exp_n767",0.696252149420261,5,0
"exp_n767",0.72184400175502,30,18
"exp_n767",0.723669775119584,30,4
"exp_n767",0.741478810418551,17,3
"exp_n767",0.743212132891997,3,0
"exp_n767",0.745612663195285,2,0
"exp_n767",0.747261177213871,30,9
"exp_n767",0.759424192488486,30,3
"exp_n767",0.78864308676582,30,16
"exp_n767",0.79613819900578,30,29
"exp_n767",0.811650765980739,30,26
"exp_n767",0.821764254392654,4,0
"exp_n767",0.828050050243806,4,0
"exp_n767",0.831814998336089,30,30
"exp_n767",0.834323583163288,30,1
"exp_n767",0.834690676392412,1,0
"exp_n767",0.841537203263324,30,7
"exp_n767",0.880640817019571,30,27
"exp_n767",0.886917764640391,30,2
"exp_n767",0.897937569977838,30,1
"exp_n767",0.909586090366706,30,2
"exp_n767",0.919072135177084,73,0
"exp_n767",0.927058329374228,30,4
"exp_n767",0.928134118710202,71,0
"exp_n767",0.940903708078976,3,3
"exp_n767",0.947511457428751,2,0
"exp_n767",0.952872415437429,30,15
"exp_n767",0.963830458986854,30,8
"exp_n767",0.968493504699682,36,3
"exp_n767",0.971130556315514,30,28
"exp_n767",0.979259598696081,30,23
"exp_n767",0.983348136724238,30,11
"exp_n767",0.996563074476356,30,23
"exp_n767",0.997244025247411,30,18
"exp_n767",1.03741714918831,4,2
"exp_n768",0,30,2
"exp_n768",0.633452835250967,30,3
"exp_n768",0.679242838000645,2,0
"exp_n768",0.680863528644986,30,24
"exp_n768",0.693756675337348,5,0
"exp_n768",0.700199364379994,30,24
"exp_n768",0.725556355361127,17,4
"exp_n768",0.729114073143299,30,3
"exp_n768",0.735247045319097,2,0
"exp_n768",0.735653278062725,30,8
"exp_n768",0.750546835636691,30,5
"exp_n768",0.77234520057326,30,29
"exp_n768",0.775036333719096,3,0
"exp_n768",0.780612980229248,30,15
"exp_n768",0.783411329075884,30,28
"exp_n768",0.803102879258185,4,0
"exp_n768",0.808625452411793,4,0
"exp_n768",0.822209334801419,30,5
"exp_n768",0.823144097201622,1,0
"exp_n768",0.82616898449875,30,5
"exp_n768",0.843072838668241,30,30
"exp_n768",0.853313159368752,30,27
"exp_n768",0.87830275210007,30,1
"exp_n768",0.894570263761436,30,0
"exp_n768",0.904117929789059,30,0
"exp_n768",0.906874917494079,30,5
"exp_n768",0.910452944028936,73,0
"exp_n768",0.921152500821633,71,0
"exp_n768",0.923038684541034,3,3
"exp_n768",0.923494263289211,30,14
"exp_n768",0.928368396569458,2,1
"exp_n768",0.94772440688385,30,9
"exp_n768",0.950802434732467,30,20
"exp_n768",0.956215695524103,36,2
"exp_n768",0.959964250496287,30,28
"exp_n768",0.967953131677791,30,15
"exp_n768",0.978560728399188,30,15
"exp_n768",0.985063849375972,30,17
"exp_n768",1.00723873435012,4,1
"exp_n769",0,30,4
"exp_n769",0.630523580010687,30,2
"exp_n769",0.677866950199483,30,21
"exp_n769",0.679281607793472,2,0
"exp_n769",0.686221396190897,5,0
"exp_n769",0.698041256854657,30,16
"exp_n769",0.725153489605363,17,2
"exp_n769",0.725803013254485,2,0
"exp_n769",0.7267125501454,30,8
"exp_n769",0.730069890580085,3,0
"exp_n769",0.730607046451957,30,5
"exp_n769",0.731930937085922,30,11
"exp_n769",0.766177414201999,30,17
"exp_n769",0.770213785336088,30,28
"exp_n769",0.780630745075962,30,30
"exp_n769",0.797355537524122,30,28
"exp_n769",0.799194691781665,4,0
"exp_n769",0.808907098877377,4,0
"exp_n769",0.819056175549059,30,0
"exp_n769",0.820495021919905,1,0
"exp_n769",0.822196819157793,30,5
"exp_n769",0.847557824549801,30,26
"exp_n769",0.882048105884958,30,2
"exp_n769",0.883470345233813,30,2
"exp_n769",0.895065626624268,30,2
"exp_n769",0.898692275540401,73,0
"exp_n769",0.900232653640079,30,1
"exp_n769",0.921917829066933,3,3
"exp_n769",0.924767553974907,30,16
"exp_n769",0.927227661651504,71,0
"exp_n769",0.930920160820036,2,2
"exp_n769",0.948491257247091,36,3
"exp_n769",0.949850586808036,30,15
"exp_n769",0.9531734372809,30,29
"exp_n769",0.957629479715822,30,21
"exp_n769",0.959375113671501,30,13
"exp_n769",0.962596829544211,30,23
"exp_n769",0.967807309206935,30,13
"exp_n769",0.996426000984162,4,0
"exp_n77",0,30,1
"exp_n77",0.653490032643554,30,1
"exp_n77",0.705196031693188,2,0
"exp_n77",0.706002735190226,30,23
"exp_n77",0.713325165037583,5,0
"exp_n77",0.735649581507692,30,19
"exp_n77",0.736320752885838,3,0
"exp_n77",0.745820640726626,30,7
"exp_n77",0.747266299872418,17,1
"exp_n77",0.762425537560699,2,0
"exp_n77",0.765780855599712,30,10
"exp_n77",0.767370721707841,30,4
"exp_n77",0.807815670703488,30,17
"exp_n77",0.809812273330049,4,0
"exp_n77",0.815968397160888,30,28
"exp_n77",0.837753729829075,30,28
"exp_n77",0.842394293279174,30,30
"exp_n77",0.843067082151616,4,0
"exp_n77",0.846926702101267,1,0
"exp_n77",0.848233215194644,30,3
"exp_n77",0.855070977099894,30,4
"exp_n77",0.883222138907713,30,27
"exp_n77",0.895016743621701,30,4
"exp_n77",0.91664885195609,30,1
"exp_n77",0.917944135901095,30,4
"exp_n77",0.929420588362918,30,3
"exp_n77",0.932364156568818,73,0
"exp_n77",0.951464113752052,3,3
"exp_n77",0.954566347375112,71,0
"exp_n77",0.95764679059383,2,1
"exp_n77",0.957967849559862,30,16
"exp_n77",0.966976964511553,30,7
"exp_n77",0.967183199308182,36,0
"exp_n77",0.988062258851764,30,30
"exp_n77",0.993796936783655,30,25
"exp_n77",0.994707733535871,30,16
"exp_n77",0.996456765109491,30,19
"exp_n77",1.01174821329974,30,17
"exp_n77",1.04648353909141,4,2
"exp_n770",0,30,4
"exp_n770",0.646427118908282,30,1
"exp_n770",0.692447534575067,2,0
"exp_n770",0.692755354609356,30,25
"exp_n770",0.703268038722546,5,0
"exp_n770",0.711131291844609,3,0
"exp_n770",0.718674917501418,30,20
"exp_n770",0.730254687921226,30,6
"exp_n770",0.744640457609664,17,1
"exp_n770",0.749775745239794,30,7
"exp_n770",0.750661976110513,30,10
"exp_n770",0.760514348224497,2,0
"exp_n770",0.785782669832172,30,30
"exp_n770",0.797239850068998,30,17
"exp_n770",0.803347964540222,30,27
"exp_n770",0.812855259762384,30,30
"exp_n770",0.81308303675262,4,0
"exp_n770",0.824941313112523,4,0
"exp_n770",0.838272451373873,30,2
"exp_n770",0.839198209594749,30,4
"exp_n770",0.84046582953436,1,0
"exp_n770",0.871173020563626,30,26
"exp_n770",0.890978976205429,30,3
"exp_n770",0.904980233832515,30,1
"exp_n770",0.910183085096343,30,4
"exp_n770",0.91827886774402,73,0
"exp_n770",0.924551140013493,30,2
"exp_n770",0.935376862982593,71,0
"exp_n770",0.94116855279389,2,2
"exp_n770",0.945404766417401,3,3
"exp_n770",0.953238907253131,30,13
"exp_n770",0.958668569492036,36,1
"exp_n770",0.960657989209694,30,5
"exp_n770",0.974968923066393,30,29
"exp_n770",0.983533775212282,30,13
"exp_n770",0.987196876360593,30,22
"exp_n770",0.988069934305379,30,11
"exp_n770",0.992615656202182,30,15
"exp_n770",1.035475802318,4,1
"exp_n771",0,30,1
"exp_n771",0.610456980360386,30,3
"exp_n771",0.665353504940056,5,0
"exp_n771",0.704473901262204,30,22
"exp_n771",0.706328720434307,2,0
"exp_n771",0.710795087165591,30,4
"exp_n771",0.728442038864896,17,3
"exp_n771",0.737959505789421,30,3
"exp_n771",0.743649818709249,2,0
"exp_n771",0.752017276106442,30,26
"exp_n771",0.754731154071858,3,0
"exp_n771",0.756659491858078,30,7
"exp_n771",0.801034050387384,30,16
"exp_n771",0.816617649999183,30,28
"exp_n771",0.836699965623225,30,3
"exp_n771",0.837391274771301,30,29
"exp_n771",0.83826969830544,1,0
"exp_n771",0.840076539640073,30,3
"exp_n771",0.847239739939358,4,0
"exp_n771",0.850720372337598,30,2
"exp_n771",0.877256683692952,30,1
"exp_n771",0.882789251257296,30,2
"exp_n771",0.883365202595184,4,0
"exp_n771",0.893770323465582,30,30
"exp_n771",0.900082791266162,30,28
"exp_n771",0.905039852475278,73,0
"exp_n771",0.913873840934765,30,1
"exp_n771",0.935884681153026,71,0
"exp_n771",0.946361870026226,30,13
"exp_n771",0.949729641618395,2,1
"exp_n771",0.95361285886698,3,3
"exp_n771",0.955842549648781,36,3
"exp_n771",0.955891115111527,30,10
"exp_n771",1.00038555716697,30,13
"exp_n771",1.00309110120954,30,17
"exp_n771",1.00749395558755,30,11
"exp_n771",1.01334805894989,30,23
"exp_n771",1.01954732053107,30,28
"exp_n771",1.09491465983154,4,0
"exp_n772",0,30,1
"exp_n772",0.620358710511323,30,2
"exp_n772",0.672418137843567,5,0
"exp_n772",0.691544259443506,2,0
"exp_n772",0.692518864951261,30,21
"exp_n772",0.721252660731724,30,4
"exp_n772",0.722858411781599,30,6
"exp_n772",0.730278936968423,30,23
"exp_n772",0.730436388869142,17,1
"exp_n772",0.731838970727034,3,0
"exp_n772",0.732165853686656,2,0
"exp_n772",0.737933696598374,30,10
"exp_n772",0.78524777368089,30,17
"exp_n772",0.804562484130924,30,26
"exp_n772",0.807783104584591,30,29
"exp_n772",0.826560215814705,1,0
"exp_n772",0.831240414993762,4,0
"exp_n772",0.831833218065979,30,0
"exp_n772",0.834967645253692,30,7
"exp_n772",0.836169973817975,4,0
"exp_n772",0.848458874311829,30,30
"exp_n772",0.863792551858624,30,0
"exp_n772",0.867723727010543,30,29
"exp_n772",0.8861704814411,30,1
"exp_n772",0.898563086324804,30,2
"exp_n772",0.907393718428144,73,0
"exp_n772",0.913158195788764,30,3
"exp_n772",0.918181139616525,71,0
"exp_n772",0.942496092948112,3,3
"exp_n772",0.943254184652392,30,10
"exp_n772",0.943510242401601,2,2
"exp_n772",0.954119630089611,30,9
"exp_n772",0.959357015262171,36,2
"exp_n772",0.985402087534881,30,13
"exp_n772",0.985571328476873,30,20
"exp_n772",0.986582632522172,30,11
"exp_n772",0.988763778682156,30,21
"exp_n772",0.99511040284214,30,27
"exp_n772",1.05876243809595,4,1
"exp_n773",0,30,2
"exp_n773",0.653116697756063,30,2
"exp_n773",0.691863180958465,30,20
"exp_n773",0.695182726592618,2,0
"exp_n773",0.714985694090705,5,0
"exp_n773",0.718438004412666,30,20
"exp_n773",0.737920950901915,3,0
"exp_n773",0.739240954885747,17,2
"exp_n773",0.751000472338026,30,9
"exp_n773",0.751448759364422,2,0
"exp_n773",0.753583796183462,30,9
"exp_n773",0.757663289487884,30,5
"exp_n773",0.784042978940411,30,14
"exp_n773",0.791388251999049,30,29
"exp_n773",0.805350423530344,30,28
"exp_n773",0.808011484614502,4,0
"exp_n773",0.816002553296715,4,0
"exp_n773",0.841002964633248,30,5
"exp_n773",0.841182848103159,1,0
"exp_n773",0.842654209458228,30,30
"exp_n773",0.852212848476588,30,1
"exp_n773",0.869613903248967,30,25
"exp_n773",0.896473379895387,30,0
"exp_n773",0.908330533585689,30,0
"exp_n773",0.913026353527968,30,2
"exp_n773",0.922560376671604,73,0
"exp_n773",0.931128654410187,30,1
"exp_n773",0.934316058498277,71,0
"exp_n773",0.939431969422811,2,1
